accuracy,lambdav,radid
0.534,-0.16,0.0
0.536,-0.15,0.0
0.536,-0.14,0.0
0.531,-0.13,0.0
0.546,-0.12,0.0
0.564,-0.11,0.0
0.533,-0.1,0.0
0.53,-0.09,0.0
0.533,-0.08,0.0
0.543,-0.07,0.0
0.538,-0.06,0.0
0.535,-0.05,0.0
0.531,-0.04,0.0
0.503,-0.03,0.0
0.522,-0.02,0.0
0.532,-0.01,0.0
0.538,-0.0,0.0
0.524,0.01,0.0
0.533,0.02,0.0
0.511,0.03,0.0
0.553,0.04,0.0
0.526,0.05,0.0
0.532,0.06,0.0
0.552,0.07,0.0
0.526,0.08,0.0
0.511,0.09,0.0
0.534,0.1,0.0
0.546,0.11,0.0
0.531,0.12,0.0
0.543,0.13,0.0
0.539,0.14,0.0
0.515,0.15,0.0
0.531,0.16,0.0
0.536,0.17,0.0
0.517,0.18,0.0
0.516,0.19,0.0
0.538,0.2,0.0
0.533,0.21,0.0
0.509,0.22,0.0
0.528,0.23,0.0
0.536,0.24,0.0
0.543,0.25,0.0
0.543,0.26,0.0
0.52,0.27,0.0
0.517,0.28,0.0
0.548,0.29,0.0
0.531,0.3,0.0
0.514,0.31,0.0
0.535,0.32,0.0
0.553,0.33,0.0
0.538,0.34,0.0
0.542,0.35,0.0
0.523,0.36,0.0
0.53,0.37,0.0
0.567,0.38,0.0
0.542,0.39,0.0
0.542,0.4,0.0
0.535,0.41,0.0
0.529,0.42,0.0
0.525,0.43,0.0
0.531,0.44,0.0
0.549,0.45,0.0
0.543,0.46,0.0
0.564,0.47,0.0
0.561,0.48,0.0
0.545,0.49,0.0
0.537,0.5,0.0
0.548,0.51,0.0
0.524,0.52,0.0
0.538,0.53,0.0
0.541,0.54,0.0
0.552,0.55,0.0
0.535,0.56,0.0
0.546,0.57,0.0
0.554,0.58,0.0
0.524,0.59,0.0
0.54,0.6,0.0
0.557,0.61,0.0
0.547,0.62,0.0
0.53,0.63,0.0
0.555,0.64,0.0
0.556,0.65,0.0
0.533,0.66,0.0
0.561,0.67,0.0
0.53,0.68,0.0
0.546,0.69,0.0
0.555,0.7,0.0
0.556,0.71,0.0
0.539,0.72,0.0
0.551,0.73,0.0
0.586,0.74,0.0
0.552,0.75,0.0
0.548,0.76,0.0
0.553,0.77,0.0
0.545,0.78,0.0
0.564,0.79,0.0
0.552,0.8,0.0
0.544,0.81,0.0
0.531,0.82,0.0
0.573,0.83,0.0
0.501,0.84,0.0
0.529,0.85,0.0
0.538,0.86,0.0
0.531,0.87,0.0
0.541,0.88,0.0
0.537,0.89,0.0
0.553,0.9,0.0
0.55,0.91,0.0
0.57,0.92,0.0
0.563,0.93,0.0
0.561,0.94,0.0
0.55,0.95,0.0
0.546,0.96,0.0
0.582,0.97,0.0
0.542,0.98,0.0
0.577,0.99,0.0
0.57,1.0,0.0
0.546,1.01,0.0
0.57,1.02,0.0
0.549,1.03,0.0
0.562,1.04,0.0
0.569,1.05,0.0
0.548,1.06,0.0
0.54,1.07,0.0
0.561,1.08,0.0
0.529,1.09,0.0
0.565,1.1,0.0
0.578,1.11,0.0
0.531,1.12,0.0
0.57,1.13,0.0
0.558,1.14,0.0
0.546,1.15,0.0
0.557,1.16,0.0
0.589,1.17,0.0
0.564,1.18,0.0
0.563,1.19,0.0
0.526,1.2,0.0
0.543,1.21,0.0
0.554,1.22,0.0
0.537,1.23,0.0
0.56,1.24,0.0
0.527,1.25,0.0
0.557,1.26,0.0
0.539,1.27,0.0
0.579,1.28,0.0
0.552,1.29,0.0
0.563,1.3,0.0
0.546,1.31,0.0
0.584,1.32,0.0
0.571,1.33,0.0
0.572,1.34,0.0
0.564,1.35,0.0
0.565,1.36,0.0
0.621,1.37,0.0
0.571,1.38,0.0
0.583,1.39,0.0
0.545,1.4,0.0
0.538,1.41,0.0
0.611,1.42,0.0
0.545,1.43,0.0
0.555,1.44,0.0
0.595,1.45,0.0
0.542,1.46,0.0
0.558,1.47,0.0
0.564,1.48,0.0
0.595,1.49,0.0
0.573,1.5,0.0
0.587,1.51,0.0
0.607,1.52,0.0
0.608,1.53,0.0
0.569,1.54,0.0
0.553,1.55,0.0
0.584,1.56,0.0
0.561,1.57,0.0
0.572,1.58,0.0
0.545,1.59,0.0
0.584,1.6,0.0
0.578,1.61,0.0
0.581,1.62,0.0
0.549,1.63,0.0
0.578,1.64,0.0
0.593,1.65,0.0
0.576,1.66,0.0
0.567,1.67,0.0
0.569,1.68,0.0
0.579,1.69,0.0
0.576,1.7,0.0
0.586,1.71,0.0
0.585,1.72,0.0
0.602,1.73,0.0
0.552,1.74,0.0
0.578,1.75,0.0
0.576,1.76,0.0
0.577,1.77,0.0
0.596,1.78,0.0
0.624,1.79,0.0
0.57,1.8,0.0
0.535,1.81,0.0
0.553,1.82,0.0
0.572,1.83,0.0
0.634,1.84,0.0
0.611,1.85,0.0
0.573,1.86,0.0
0.637,1.87,0.0
0.569,1.88,0.0
0.585,1.89,0.0
0.565,1.9,0.0
0.606,1.91,0.0
0.58,1.92,0.0
0.653,1.93,0.0
0.602,1.94,0.0
0.625,1.95,0.0
0.611,1.96,0.0
0.571,1.97,0.0
0.569,1.98,0.0
0.648,1.99,0.0
0.557,2.0,0.0
0.589,2.01,0.0
0.621,2.02,0.0
0.571,2.03,0.0
0.625,2.04,0.0
0.569,2.05,0.0
0.64,2.06,0.0
0.653,2.07,0.0
0.584,2.08,0.0
0.623,2.09,0.0
0.582,2.1,0.0
0.649,2.11,0.0
0.593,2.12,0.0
0.628,2.13,0.0
0.596,2.14,0.0
0.559,2.15,0.0
0.569,2.16,0.0
0.658,2.17,0.0
0.636,2.18,0.0
0.588,2.19,0.0
0.56,2.2,0.0
0.614,2.21,0.0
0.657,2.22,0.0
0.587,2.23,0.0
0.584,2.24,0.0
0.646,2.25,0.0
0.623,2.26,0.0
0.594,2.27,0.0
0.635,2.28,0.0
0.577,2.29,0.0
0.551,2.3,0.0
0.558,2.31,0.0
0.598,2.32,0.0
0.599,2.33,0.0
0.583,2.34,0.0
0.604,2.35,0.0
0.596,2.36,0.0
0.598,2.37,0.0
0.616,2.38,0.0
0.676,2.39,0.0
0.612,2.4,0.0
0.629,2.41,0.0
0.632,2.42,0.0
0.627,2.43,0.0
0.615,2.44,0.0
0.65,2.45,0.0
0.607,2.46,0.0
0.633,2.47,0.0
0.621,2.48,0.0
0.549,2.49,0.0
0.614,2.5,0.0
0.567,2.51,0.0
0.656,2.52,0.0
0.604,2.53,0.0
0.666,2.54,0.0
0.608,2.55,0.0
0.609,2.56,0.0
0.739,2.57,0.0
0.548,2.58,0.0
0.558,2.59,0.0
0.671,2.6,0.0
0.627,2.61,0.0
0.662,2.62,0.0
0.608,2.63,0.0
0.627,2.64,0.0
0.586,2.65,0.0
0.709,2.66,0.0
0.618,2.67,0.0
0.656,2.68,0.0
0.568,2.69,0.0
0.616,2.7,0.0
0.678,2.71,0.0
0.599,2.72,0.0
0.587,2.73,0.0
0.58,2.74,0.0
0.71,2.75,0.0
0.617,2.76,0.0
0.695,2.77,0.0
0.583,2.78,0.0
0.67,2.79,0.0
0.666,2.8,0.0
0.636,2.81,0.0
0.631,2.82,0.0
0.588,2.83,0.0
0.675,2.84,0.0
0.665,2.85,0.0
0.676,2.86,0.0
0.663,2.87,0.0
0.614,2.88,0.0
0.582,2.89,0.0
0.686,2.9,0.0
0.588,2.91,0.0
0.547,2.92,0.0
0.584,2.93,0.0
0.665,2.94,0.0
0.644,2.95,0.0
0.672,2.96,0.0
0.583,2.97,0.0
0.709,2.98,0.0
0.609,2.99,0.0
0.545,-3.0,0.1
0.585,-2.99,0.1
0.606,-2.98,0.1
0.52,-2.97,0.1
0.616,-2.96,0.1
0.629,-2.95,0.1
0.589,-2.94,0.1
0.592,-2.93,0.1
0.585,-2.92,0.1
0.569,-2.91,0.1
0.598,-2.9,0.1
0.595,-2.89,0.1
0.602,-2.88,0.1
0.606,-2.87,0.1
0.572,-2.86,0.1
0.595,-2.85,0.1
0.611,-2.84,0.1
0.609,-2.83,0.1
0.621,-2.82,0.1
0.562,-2.81,0.1
0.618,-2.8,0.1
0.646,-2.79,0.1
0.58,-2.78,0.1
0.623,-2.77,0.1
0.644,-2.76,0.1
0.585,-2.75,0.1
0.615,-2.74,0.1
0.585,-2.73,0.1
0.55,-2.72,0.1
0.629,-2.71,0.1
0.622,-2.7,0.1
0.567,-2.69,0.1
0.587,-2.68,0.1
0.572,-2.67,0.1
0.554,-2.66,0.1
0.585,-2.65,0.1
0.609,-2.64,0.1
0.615,-2.63,0.1
0.613,-2.62,0.1
0.592,-2.61,0.1
0.577,-2.6,0.1
0.566,-2.59,0.1
0.582,-2.58,0.1
0.593,-2.57,0.1
0.609,-2.56,0.1
0.606,-2.55,0.1
0.625,-2.54,0.1
0.622,-2.53,0.1
0.554,-2.52,0.1
0.561,-2.51,0.1
0.602,-2.5,0.1
0.536,-2.49,0.1
0.581,-2.48,0.1
0.578,-2.47,0.1
0.588,-2.46,0.1
0.579,-2.45,0.1
0.591,-2.44,0.1
0.562,-2.43,0.1
0.566,-2.42,0.1
0.551,-2.41,0.1
0.546,-2.4,0.1
0.525,-2.39,0.1
0.537,-2.38,0.1
0.593,-2.37,0.1
0.554,-2.36,0.1
0.564,-2.35,0.1
0.599,-2.34,0.1
0.546,-2.33,0.1
0.542,-2.32,0.1
0.595,-2.31,0.1
0.558,-2.3,0.1
0.535,-2.29,0.1
0.539,-2.28,0.1
0.546,-2.27,0.1
0.564,-2.26,0.1
0.572,-2.25,0.1
0.566,-2.24,0.1
0.576,-2.23,0.1
0.563,-2.22,0.1
0.556,-2.21,0.1
0.582,-2.2,0.1
0.559,-2.19,0.1
0.549,-2.18,0.1
0.583,-2.17,0.1
0.576,-2.16,0.1
0.566,-2.15,0.1
0.581,-2.14,0.1
0.578,-2.13,0.1
0.591,-2.12,0.1
0.566,-2.11,0.1
0.545,-2.1,0.1
0.55,-2.09,0.1
0.566,-2.08,0.1
0.559,-2.07,0.1
0.538,-2.06,0.1
0.541,-2.05,0.1
0.575,-2.04,0.1
0.581,-2.03,0.1
0.559,-2.02,0.1
0.57,-2.01,0.1
0.583,-2.0,0.1
0.567,-1.99,0.1
0.532,-1.98,0.1
0.553,-1.97,0.1
0.554,-1.96,0.1
0.594,-1.95,0.1
0.597,-1.94,0.1
0.57,-1.93,0.1
0.539,-1.92,0.1
0.576,-1.91,0.1
0.575,-1.9,0.1
0.58,-1.89,0.1
0.528,-1.88,0.1
0.545,-1.87,0.1
0.578,-1.86,0.1
0.555,-1.85,0.1
0.588,-1.84,0.1
0.549,-1.83,0.1
0.538,-1.82,0.1
0.559,-1.81,0.1
0.583,-1.8,0.1
0.544,-1.79,0.1
0.546,-1.78,0.1
0.538,-1.77,0.1
0.564,-1.76,0.1
0.53,-1.75,0.1
0.544,-1.74,0.1
0.556,-1.73,0.1
0.549,-1.72,0.1
0.543,-1.71,0.1
0.541,-1.7,0.1
0.567,-1.69,0.1
0.555,-1.68,0.1
0.548,-1.67,0.1
0.544,-1.66,0.1
0.576,-1.65,0.1
0.54,-1.64,0.1
0.555,-1.63,0.1
0.543,-1.62,0.1
0.562,-1.61,0.1
0.529,-1.6,0.1
0.543,-1.59,0.1
0.556,-1.58,0.1
0.542,-1.57,0.1
0.544,-1.56,0.1
0.532,-1.55,0.1
0.542,-1.54,0.1
0.543,-1.53,0.1
0.577,-1.52,0.1
0.521,-1.51,0.1
0.531,-1.5,0.1
0.54,-1.49,0.1
0.566,-1.48,0.1
0.548,-1.47,0.1
0.545,-1.46,0.1
0.563,-1.45,0.1
0.563,-1.44,0.1
0.543,-1.43,0.1
0.556,-1.42,0.1
0.532,-1.41,0.1
0.56,-1.4,0.1
0.542,-1.39,0.1
0.551,-1.38,0.1
0.534,-1.37,0.1
0.538,-1.36,0.1
0.534,-1.35,0.1
0.56,-1.34,0.1
0.543,-1.33,0.1
0.559,-1.32,0.1
0.554,-1.31,0.1
0.523,-1.3,0.1
0.535,-1.29,0.1
0.551,-1.28,0.1
0.542,-1.27,0.1
0.557,-1.26,0.1
0.549,-1.25,0.1
0.534,-1.24,0.1
0.543,-1.23,0.1
0.547,-1.22,0.1
0.528,-1.21,0.1
0.576,-1.2,0.1
0.543,-1.19,0.1
0.547,-1.18,0.1
0.544,-1.17,0.1
0.545,-1.16,0.1
0.547,-1.15,0.1
0.533,-1.14,0.1
0.55,-1.13,0.1
0.541,-1.12,0.1
0.548,-1.11,0.1
0.558,-1.1,0.1
0.539,-1.09,0.1
0.534,-1.08,0.1
0.569,-1.07,0.1
0.54,-1.06,0.1
0.522,-1.05,0.1
0.517,-1.04,0.1
0.549,-1.03,0.1
0.525,-1.02,0.1
0.535,-1.01,0.1
0.537,-1.0,0.1
0.536,-0.99,0.1
0.543,-0.98,0.1
0.536,-0.97,0.1
0.541,-0.96,0.1
0.537,-0.95,0.1
0.518,-0.94,0.1
0.537,-0.93,0.1
0.549,-0.92,0.1
0.574,-0.91,0.1
0.555,-0.9,0.1
0.529,-0.89,0.1
0.533,-0.88,0.1
0.523,-0.87,0.1
0.528,-0.86,0.1
0.54,-0.85,0.1
0.548,-0.84,0.1
0.544,-0.83,0.1
0.548,-0.82,0.1
0.534,-0.81,0.1
0.526,-0.8,0.1
0.536,-0.79,0.1
0.545,-0.78,0.1
0.515,-0.77,0.1
0.537,-0.76,0.1
0.53,-0.75,0.1
0.549,-0.74,0.1
0.528,-0.73,0.1
0.524,-0.72,0.1
0.546,-0.71,0.1
0.509,-0.7,0.1
0.548,-0.69,0.1
0.546,-0.68,0.1
0.513,-0.67,0.1
0.546,-0.66,0.1
0.556,-0.65,0.1
0.505,-0.64,0.1
0.519,-0.63,0.1
0.537,-0.62,0.1
0.525,-0.61,0.1
0.508,-0.6,0.1
0.531,-0.59,0.1
0.538,-0.58,0.1
0.524,-0.57,0.1
0.525,-0.56,0.1
0.533,-0.55,0.1
0.569,-0.54,0.1
0.529,-0.53,0.1
0.519,-0.52,0.1
0.526,-0.51,0.1
0.561,-0.5,0.1
0.547,-0.49,0.1
0.531,-0.48,0.1
0.543,-0.47,0.1
0.523,-0.46,0.1
0.538,-0.45,0.1
0.53,-0.44,0.1
0.515,-0.43,0.1
0.532,-0.42,0.1
0.533,-0.41,0.1
0.524,-0.4,0.1
0.505,-0.39,0.1
0.534,-0.38,0.1
0.55,-0.37,0.1
0.531,-0.36,0.1
0.539,-0.35,0.1
0.519,-0.34,0.1
0.512,-0.33,0.1
0.533,-0.32,0.1
0.531,-0.31,0.1
0.549,-0.3,0.1
0.529,-0.29,0.1
0.545,-0.28,0.1
0.542,-0.27,0.1
0.553,-0.26,0.1
0.53,-0.25,0.1
0.542,-0.24,0.1
0.561,-0.23,0.1
0.528,-0.22,0.1
0.529,-0.21,0.1
0.535,-0.2,0.1
0.542,-0.19,0.1
0.542,-0.18,0.1
0.524,-0.17,0.1
0.546,-0.16,0.1
0.526,-0.15,0.1
0.52,-0.14,0.1
0.552,-0.13,0.1
0.521,-0.12,0.1
0.539,-0.11,0.1
0.556,-0.1,0.1
0.533,-0.09,0.1
0.546,-0.08,0.1
0.542,-0.07,0.1
0.552,-0.06,0.1
0.535,-0.05,0.1
0.517,-0.04,0.1
0.542,-0.03,0.1
0.526,-0.02,0.1
0.553,-0.01,0.1
0.526,-0.0,0.1
0.538,0.01,0.1
0.528,0.02,0.1
0.562,0.03,0.1
0.531,0.04,0.1
0.529,0.05,0.1
0.559,0.06,0.1
0.538,0.07,0.1
0.561,0.08,0.1
0.532,0.09,0.1
0.52,0.1,0.1
0.545,0.11,0.1
0.557,0.12,0.1
0.548,0.13,0.1
0.517,0.14,0.1
0.541,0.15,0.1
0.547,0.16,0.1
0.529,0.17,0.1
0.515,0.18,0.1
0.51,0.19,0.1
0.567,0.2,0.1
0.54,0.21,0.1
0.546,0.22,0.1
0.536,0.23,0.1
0.538,0.24,0.1
0.571,0.25,0.1
0.544,0.26,0.1
0.523,0.27,0.1
0.549,0.28,0.1
0.565,0.29,0.1
0.54,0.3,0.1
0.556,0.31,0.1
0.549,0.32,0.1
0.553,0.33,0.1
0.54,0.34,0.1
0.52,0.35,0.1
0.541,0.36,0.1
0.536,0.37,0.1
0.519,0.38,0.1
0.541,0.39,0.1
0.529,0.4,0.1
0.533,0.41,0.1
0.545,0.42,0.1
0.542,0.43,0.1
0.546,0.44,0.1
0.546,0.45,0.1
0.521,0.46,0.1
0.522,0.47,0.1
0.538,0.48,0.1
0.528,0.49,0.1
0.526,0.5,0.1
0.55,0.51,0.1
0.545,0.52,0.1
0.539,0.53,0.1
0.531,0.54,0.1
0.547,0.55,0.1
0.553,0.56,0.1
0.542,0.57,0.1
0.535,0.58,0.1
0.529,0.59,0.1
0.556,0.6,0.1
0.544,0.61,0.1
0.533,0.62,0.1
0.54,0.63,0.1
0.525,0.64,0.1
0.524,0.65,0.1
0.539,0.66,0.1
0.538,0.67,0.1
0.521,0.68,0.1
0.553,0.69,0.1
0.549,0.7,0.1
0.56,0.71,0.1
0.523,0.72,0.1
0.537,0.73,0.1
0.558,0.74,0.1
0.552,0.75,0.1
0.544,0.76,0.1
0.555,0.77,0.1
0.552,0.78,0.1
0.56,0.79,0.1
0.557,0.8,0.1
0.546,0.81,0.1
0.556,0.82,0.1
0.56,0.83,0.1
0.55,0.84,0.1
0.537,0.85,0.1
0.558,0.86,0.1
0.56,0.87,0.1
0.551,0.88,0.1
0.565,0.89,0.1
0.557,0.9,0.1
0.537,0.91,0.1
0.555,0.92,0.1
0.543,0.93,0.1
0.545,0.94,0.1
0.563,0.95,0.1
0.539,0.96,0.1
0.521,0.97,0.1
0.554,0.98,0.1
0.562,0.99,0.1
0.542,1.0,0.1
0.557,1.01,0.1
0.54,1.02,0.1
0.558,1.03,0.1
0.551,1.04,0.1
0.536,1.05,0.1
0.565,1.06,0.1
0.573,1.07,0.1
0.541,1.08,0.1
0.527,1.09,0.1
0.604,1.1,0.1
0.553,1.11,0.1
0.569,1.12,0.1
0.532,1.13,0.1
0.561,1.14,0.1
0.578,1.15,0.1
0.543,1.16,0.1
0.561,1.17,0.1
0.54,1.18,0.1
0.573,1.19,0.1
0.562,1.2,0.1
0.53,1.21,0.1
0.545,1.22,0.1
0.559,1.23,0.1
0.548,1.24,0.1
0.531,1.25,0.1
0.619,1.26,0.1
0.583,1.27,0.1
0.567,1.28,0.1
0.551,1.29,0.1
0.576,1.3,0.1
0.536,1.31,0.1
0.564,1.32,0.1
0.556,1.33,0.1
0.538,1.34,0.1
0.561,1.35,0.1
0.586,1.36,0.1
0.559,1.37,0.1
0.594,1.38,0.1
0.512,1.39,0.1
0.581,1.4,0.1
0.59,1.41,0.1
0.549,1.42,0.1
0.598,1.43,0.1
0.549,1.44,0.1
0.555,1.45,0.1
0.572,1.46,0.1
0.564,1.47,0.1
0.567,1.48,0.1
0.567,1.49,0.1
0.565,1.5,0.1
0.534,1.51,0.1
0.555,1.52,0.1
0.57,1.53,0.1
0.531,1.54,0.1
0.571,1.55,0.1
0.538,1.56,0.1
0.547,1.57,0.1
0.591,1.58,0.1
0.562,1.59,0.1
0.603,1.6,0.1
0.604,1.61,0.1
0.654,1.62,0.1
0.547,1.63,0.1
0.548,1.64,0.1
0.535,1.65,0.1
0.606,1.66,0.1
0.557,1.67,0.1
0.568,1.68,0.1
0.581,1.69,0.1
0.584,1.7,0.1
0.536,1.71,0.1
0.554,1.72,0.1
0.581,1.73,0.1
0.566,1.74,0.1
0.651,1.75,0.1
0.525,1.76,0.1
0.594,1.77,0.1
0.572,1.78,0.1
0.598,1.79,0.1
0.602,1.8,0.1
0.576,1.81,0.1
0.596,1.82,0.1
0.615,1.83,0.1
0.576,1.84,0.1
0.598,1.85,0.1
0.574,1.86,0.1
0.646,1.87,0.1
0.561,1.88,0.1
0.574,1.89,0.1
0.592,1.9,0.1
0.636,1.91,0.1
0.563,1.92,0.1
0.599,1.93,0.1
0.553,1.94,0.1
0.6,1.95,0.1
0.544,1.96,0.1
0.543,1.97,0.1
0.622,1.98,0.1
0.616,1.99,0.1
0.611,2.0,0.1
0.579,2.01,0.1
0.575,2.02,0.1
0.546,2.03,0.1
0.607,2.04,0.1
0.584,2.05,0.1
0.623,2.06,0.1
0.56,2.07,0.1
0.616,2.08,0.1
0.59,2.09,0.1
0.606,2.1,0.1
0.624,2.11,0.1
0.604,2.12,0.1
0.598,2.13,0.1
