accuracy,lambdav,radid
0.583,-1.7000000000000275,0.0
0.545,-1.690000000000028,0.0
0.574,-1.680000000000028,0.0
0.559,-1.6700000000000284,0.0
0.562,-1.6600000000000286,0.0
0.561,-1.6500000000000288,0.0
0.568,-1.640000000000029,0.0
0.555,-1.6300000000000292,0.0
0.573,-1.6200000000000294,0.0
0.6,-1.6100000000000296,0.0
0.535,-1.6000000000000298,0.0
0.573,-1.59000000000003,0.0
0.568,-1.5800000000000305,0.0
0.538,-1.5700000000000305,0.0
0.554,-1.5600000000000307,0.0
0.566,-1.550000000000031,0.0
0.567,-1.5400000000000311,0.0
0.566,-1.5300000000000311,0.0
0.539,-1.5200000000000315,0.0
0.544,-1.5100000000000318,0.0
0.567,-1.500000000000032,0.0
0.539,-1.4900000000000322,0.0
0.548,-1.4800000000000324,0.0
0.54,-1.4700000000000326,0.0
0.556,-1.4600000000000328,0.0
0.552,-1.450000000000033,0.0
0.553,-1.4400000000000333,0.0
0.557,-1.4300000000000337,0.0
0.535,-1.4200000000000337,0.0
0.572,-1.410000000000034,0.0
0.556,-1.400000000000034,0.0
0.564,-1.3900000000000343,0.0
0.549,-1.3800000000000343,0.0
0.558,-1.3700000000000347,0.0
0.548,-1.360000000000035,0.0
0.561,-1.3500000000000352,0.0
0.543,-1.3400000000000354,0.0
0.535,-1.3300000000000356,0.0
0.533,-1.3200000000000358,0.0
0.52,-1.310000000000036,0.0
0.553,-1.3000000000000362,0.0
0.557,-1.2900000000000365,0.0
0.547,-1.2800000000000369,0.0
0.545,-1.2700000000000369,0.0
0.527,-1.260000000000037,0.0
0.545,-1.2500000000000373,0.0
0.542,-1.2400000000000375,0.0
0.554,-1.2300000000000375,0.0
0.545,-1.220000000000038,0.0
0.567,-1.2100000000000382,0.0
0.532,-1.2000000000000384,0.0
0.514,-1.1900000000000386,0.0
0.543,-1.1800000000000388,0.0
0.553,-1.170000000000039,0.0
0.529,-1.1600000000000392,0.0
0.552,-1.1500000000000394,0.0
0.548,-1.1400000000000396,0.0
0.538,-1.13000000000004,0.0
0.538,-1.12000000000004,0.0
0.538,-1.1100000000000405,0.0
0.534,-1.1000000000000405,0.0
0.54,-1.0900000000000407,0.0
0.544,-1.080000000000041,0.0
0.549,-1.0700000000000411,0.0
0.561,-1.0600000000000414,0.0
0.528,-1.0500000000000416,0.0
0.53,-1.0400000000000418,0.0
0.55,-1.030000000000042,0.0
0.55,-1.0200000000000422,0.0
0.548,-1.0100000000000424,0.0
0.522,-1.0000000000000426,0.0
0.524,-0.9900000000000428,0.0
0.515,-0.9800000000000432,0.0
0.523,-0.9700000000000432,0.0
0.519,-0.9600000000000436,0.0
0.541,-0.9500000000000436,0.0
0.563,-0.940000000000044,0.0
0.539,-0.930000000000044,0.0
0.529,-0.9200000000000444,0.0
0.531,-0.9100000000000446,0.0
0.54,-0.9000000000000448,0.0
0.53,-0.890000000000045,0.0
0.553,-0.8800000000000452,0.0
0.545,-0.8700000000000454,0.0
0.545,-0.8600000000000456,0.0
0.53,-0.8500000000000458,0.0
0.538,-0.840000000000046,0.0
0.517,-0.8300000000000463,0.0
0.525,-0.8200000000000465,0.0
0.555,-0.8100000000000467,0.0
0.543,-0.8000000000000469,0.0
0.51,-0.7900000000000471,0.0
0.527,-0.7800000000000473,0.0
0.511,-0.7700000000000475,0.0
0.542,-0.7600000000000477,0.0
0.562,-0.750000000000048,0.0
0.53,-0.7400000000000482,0.0
0.543,-0.7300000000000484,0.0
0.565,-0.7200000000000486,0.0
0.522,-0.7100000000000488,0.0
0.525,-0.700000000000049,0.0
0.549,-0.6900000000000492,0.0
0.553,-0.6800000000000495,0.0
0.542,-0.6700000000000497,0.0
0.533,-0.6600000000000499,0.0
0.532,-0.6500000000000501,0.0
0.561,-0.6400000000000503,0.0
0.53,-0.6300000000000505,0.0
0.518,-0.6200000000000507,0.0
0.535,-0.610000000000051,0.0
0.533,-0.6000000000000512,0.0
0.537,-0.5900000000000514,0.0
0.537,-0.5800000000000516,0.0
0.518,-0.5700000000000518,0.0
0.538,-0.560000000000052,0.0
0.536,-0.5500000000000522,0.0
0.533,-0.5400000000000524,0.0
0.536,-0.5300000000000527,0.0
0.534,-0.5200000000000529,0.0
0.541,-0.5100000000000531,0.0
0.538,-0.5000000000000533,0.0
0.607,-3.0,0.1
0.613,-2.99,0.1
0.65,-2.9800000000000004,0.1
0.606,-2.9700000000000006,0.1
0.585,-2.960000000000001,0.1
0.617,-2.950000000000001,0.1
0.704,-2.9400000000000013,0.1
0.571,-2.930000000000001,0.1
0.579,-2.9200000000000017,0.1
0.6,-2.910000000000002,0.1
0.555,-2.900000000000002,0.1
0.634,-2.8900000000000023,0.1
0.572,-2.8800000000000026,0.1
0.582,-2.8700000000000028,0.1
0.659,-2.860000000000003,0.1
0.643,-2.850000000000003,0.1
0.612,-2.8400000000000034,0.1
0.588,-2.830000000000004,0.1
0.595,-2.820000000000004,0.1
0.584,-2.810000000000004,0.1
0.575,-2.8000000000000043,0.1
0.557,-2.7900000000000045,0.1
0.582,-2.7800000000000047,0.1
0.583,-2.770000000000005,0.1
0.628,-2.760000000000005,0.1
0.607,-2.7500000000000053,0.1
0.589,-2.740000000000005,0.1
0.598,-2.7300000000000058,0.1
0.62,-2.720000000000006,0.1
0.592,-2.710000000000006,0.1
0.587,-2.7000000000000064,0.1
0.574,-2.6900000000000066,0.1
0.608,-2.680000000000007,0.1
0.56,-2.670000000000007,0.1
0.571,-2.6600000000000072,0.1
0.648,-2.6500000000000075,0.1
0.561,-2.640000000000008,0.1
0.588,-2.630000000000008,0.1
0.57,-2.620000000000008,0.1
0.564,-2.6100000000000083,0.1
0.631,-2.6000000000000085,0.1
0.552,-2.5900000000000087,0.1
0.592,-2.580000000000009,0.1
0.55,-2.570000000000009,0.1
0.594,-2.5600000000000094,0.1
0.561,-2.5500000000000096,0.1
0.562,-2.54000000000001,0.1
0.6,-2.53000000000001,0.1
0.58,-2.5200000000000102,0.1
0.56,-2.5100000000000104,0.1
0.544,-2.5000000000000107,0.1
0.577,-2.490000000000011,0.1
0.642,-2.480000000000011,0.1
0.603,-2.4700000000000117,0.1
0.59,-2.4600000000000115,0.1
0.541,-2.450000000000012,0.1
0.551,-2.440000000000012,0.1
0.539,-2.430000000000012,0.1
0.553,-2.4200000000000124,0.1
0.598,-2.410000000000013,0.1
0.554,-2.400000000000013,0.1
0.582,-2.390000000000013,0.1
0.596,-2.380000000000013,0.1
0.584,-2.370000000000013,0.1
0.552,-2.3600000000000136,0.1
0.575,-2.350000000000014,0.1
0.574,-2.340000000000014,0.1
0.578,-2.3300000000000143,0.1
0.577,-2.3200000000000145,0.1
0.563,-2.3100000000000147,0.1
0.594,-2.300000000000015,0.1
0.534,-2.290000000000015,0.1
0.574,-2.280000000000016,0.1
0.576,-2.270000000000016,0.1
0.569,-2.260000000000016,0.1
0.586,-2.250000000000016,0.1
0.581,-2.240000000000016,0.1
0.582,-2.2300000000000164,0.1
0.574,-2.2200000000000166,0.1
0.569,-2.210000000000017,0.1
0.561,-2.200000000000017,0.1
0.553,-2.1900000000000173,0.1
0.546,-2.180000000000017,0.1
0.547,-2.1700000000000177,0.1
0.585,-2.160000000000018,0.1
0.577,-2.150000000000018,0.1
0.603,-2.1400000000000183,0.1
0.581,-2.1300000000000185,0.1
0.562,-2.1200000000000188,0.1
0.556,-2.110000000000019,0.1
0.584,-2.100000000000019,0.1
0.594,-2.0900000000000194,0.1
0.568,-2.08000000000002,0.1
0.538,-2.07000000000002,0.1
0.547,-2.06000000000002,0.1
0.577,-2.0500000000000203,0.1
0.545,-2.0400000000000205,0.1
0.531,-2.0300000000000207,0.1
0.548,-2.020000000000021,0.1
0.551,-2.010000000000021,0.1
0.585,-2.0000000000000213,0.1
0.558,-1.9900000000000213,0.1
0.569,-1.9800000000000215,0.1
0.537,-1.970000000000022,0.1
0.574,-1.9600000000000224,0.1
0.57,-1.9500000000000224,0.1
0.559,-1.9400000000000224,0.1
0.543,-1.9300000000000228,0.1
0.547,-1.920000000000023,0.1
0.556,-1.9100000000000232,0.1
0.545,-1.9000000000000237,0.1
0.567,-1.890000000000024,0.1
0.567,-1.880000000000024,0.1
0.551,-1.870000000000024,0.1
0.546,-1.8600000000000243,0.1
0.569,-1.8500000000000243,0.1
0.565,-1.8400000000000247,0.1
0.585,-1.830000000000025,0.1
0.571,-1.8200000000000247,0.1
0.527,-1.8100000000000251,0.1
0.572,-1.8000000000000256,0.1
0.566,-1.7900000000000258,0.1
0.582,-1.780000000000026,0.1
0.555,-1.7700000000000262,0.1
0.547,-1.7600000000000264,0.1
0.538,-1.7500000000000266,0.1
0.543,-1.7400000000000269,0.1
0.587,-1.730000000000027,0.1
0.559,-1.7200000000000273,0.1
0.572,-1.7100000000000275,0.1
0.578,-1.7000000000000275,0.1
0.564,-1.690000000000028,0.1
0.544,-1.680000000000028,0.1
0.542,-1.6700000000000284,0.1
0.535,-1.6600000000000286,0.1
0.558,-1.6500000000000288,0.1
0.548,-1.640000000000029,0.1
0.55,-1.6300000000000292,0.1
0.554,-1.6200000000000294,0.1
0.555,-1.6100000000000296,0.1
0.538,-1.6000000000000298,0.1
0.532,-1.59000000000003,0.1
0.551,-1.5800000000000305,0.1
0.557,-1.5700000000000305,0.1
0.549,-1.5600000000000307,0.1
0.535,-1.550000000000031,0.1
0.575,-1.5400000000000311,0.1
0.555,-1.5300000000000311,0.1
0.55,-1.5200000000000315,0.1
0.542,-1.5100000000000318,0.1
0.519,-1.500000000000032,0.1
0.565,-1.4900000000000322,0.1
0.516,-1.4800000000000324,0.1
0.543,-1.4700000000000326,0.1
0.55,-1.4600000000000328,0.1
0.545,-1.450000000000033,0.1
0.558,-1.4400000000000333,0.1
0.571,-1.4300000000000337,0.1
0.534,-1.4200000000000337,0.1
0.557,-1.410000000000034,0.1
0.511,-1.400000000000034,0.1
0.546,-1.3900000000000343,0.1
0.541,-1.3800000000000343,0.1
0.538,-1.3700000000000347,0.1
0.572,-1.360000000000035,0.1
0.517,-1.3500000000000352,0.1
0.543,-1.3400000000000354,0.1
0.563,-1.3300000000000356,0.1
0.536,-1.3200000000000358,0.1
0.565,-1.310000000000036,0.1
0.527,-1.3000000000000362,0.1
0.529,-1.2900000000000365,0.1
0.546,-1.2800000000000369,0.1
0.555,-1.2700000000000369,0.1
0.533,-1.260000000000037,0.1
0.537,-1.2500000000000373,0.1
0.543,-1.2400000000000375,0.1
0.53,-1.2300000000000375,0.1
0.54,-1.220000000000038,0.1
0.559,-1.2100000000000382,0.1
0.552,-1.2000000000000384,0.1
0.553,-1.1900000000000386,0.1
0.556,-1.1800000000000388,0.1
0.519,-1.170000000000039,0.1
0.54,-1.1600000000000392,0.1
0.533,-1.1500000000000394,0.1
0.564,-1.1400000000000396,0.1
0.561,-1.13000000000004,0.1
0.527,-1.12000000000004,0.1
0.548,-1.1100000000000405,0.1
0.567,-1.1000000000000405,0.1
0.547,-1.0900000000000407,0.1
0.543,-1.080000000000041,0.1
0.537,-1.0700000000000411,0.1
0.561,-1.0600000000000414,0.1
0.536,-1.0500000000000416,0.1
0.53,-1.0400000000000418,0.1
0.525,-1.030000000000042,0.1
0.523,-1.0200000000000422,0.1
0.528,-1.0100000000000424,0.1
0.522,-1.0000000000000426,0.1
0.546,-0.9900000000000428,0.1
0.536,-0.9800000000000432,0.1
0.538,-0.9700000000000432,0.1
0.538,-0.9600000000000436,0.1
0.546,-0.9500000000000436,0.1
0.542,-0.940000000000044,0.1
0.538,-0.930000000000044,0.1
0.532,-0.9200000000000444,0.1
0.517,-0.9100000000000446,0.1
0.52,-0.9000000000000448,0.1
0.514,-0.890000000000045,0.1
0.538,-0.8800000000000452,0.1
0.532,-0.8700000000000454,0.1
0.523,-0.8600000000000456,0.1
0.52,-0.8500000000000458,0.1
0.51,-0.840000000000046,0.1
0.531,-0.8300000000000463,0.1
0.538,-0.8200000000000465,0.1
0.552,-0.8100000000000467,0.1
0.522,-0.8000000000000469,0.1
0.556,-0.7900000000000471,0.1
0.534,-0.7800000000000473,0.1
0.531,-0.7700000000000475,0.1
0.525,-0.7600000000000477,0.1
0.536,-0.750000000000048,0.1
0.53,-0.7400000000000482,0.1
0.517,-0.7300000000000484,0.1
0.507,-0.7200000000000486,0.1
0.52,-0.7100000000000488,0.1
0.545,-0.700000000000049,0.1
0.526,-0.6900000000000492,0.1
0.527,-0.6800000000000495,0.1
0.534,-0.6700000000000497,0.1
0.538,-0.6600000000000499,0.1
0.543,-0.6500000000000501,0.1
0.535,-0.6400000000000503,0.1
0.528,-0.6300000000000505,0.1
0.53,-0.6200000000000507,0.1
0.535,-0.610000000000051,0.1
0.546,-0.6000000000000512,0.1
0.532,-0.5900000000000514,0.1
0.536,-0.5800000000000516,0.1
0.566,-0.5700000000000518,0.1
0.538,-0.560000000000052,0.1
0.526,-0.5500000000000522,0.1
0.529,-0.5400000000000524,0.1
0.549,-0.5300000000000527,0.1
0.527,-0.5200000000000529,0.1
0.535,-0.5100000000000531,0.1
0.546,-0.5000000000000533,0.1
0.52,-0.4900000000000535,0.1
0.525,-0.4800000000000537,0.1
0.552,-0.4700000000000539,0.1
0.536,-0.4600000000000541,0.1
0.53,-0.4500000000000543,0.1
0.529,-0.4400000000000545,0.1
0.54,-0.4300000000000548,0.1
0.532,-0.420000000000055,0.1
0.538,-0.4100000000000552,0.1
0.56,-0.4000000000000554,0.1
0.54,-0.3900000000000556,0.1
0.532,-0.3800000000000558,0.1
0.535,-0.370000000000056,0.1
0.528,-0.3600000000000563,0.1
0.538,-0.3500000000000565,0.1
0.539,-0.3400000000000567,0.1
0.525,-0.3300000000000569,0.1
0.527,-0.3200000000000571,0.1
0.518,-0.3100000000000573,0.1
0.557,-0.3000000000000575,0.1
0.53,-0.2900000000000577,0.1
0.524,-0.280000000000058,0.1
0.533,-0.2700000000000582,0.1
0.527,-0.2600000000000584,0.1
0.54,-0.2500000000000586,0.1
0.509,-0.2400000000000588,0.1
0.536,-0.230000000000059,0.1
0.534,-0.2200000000000592,0.1
0.581,-3.0,0.2
0.637,-2.99,0.2
0.59,-2.9800000000000004,0.2
0.561,-2.9700000000000006,0.2
0.567,-2.960000000000001,0.2
0.584,-2.950000000000001,0.2
0.582,-2.9400000000000013,0.2
0.559,-2.930000000000001,0.2
0.668,-2.9200000000000017,0.2
0.621,-2.910000000000002,0.2
0.641,-2.900000000000002,0.2
0.654,-2.8900000000000023,0.2
0.593,-2.8800000000000026,0.2
0.647,-2.8700000000000028,0.2
0.62,-2.860000000000003,0.2
0.637,-2.850000000000003,0.2
0.585,-2.8400000000000034,0.2
0.574,-2.830000000000004,0.2
0.578,-2.820000000000004,0.2
0.577,-2.810000000000004,0.2
0.594,-2.8000000000000043,0.2
0.583,-2.7900000000000045,0.2
0.6,-2.7800000000000047,0.2
0.61,-2.770000000000005,0.2
0.582,-2.760000000000005,0.2
0.598,-2.7500000000000053,0.2
0.575,-2.740000000000005,0.2
0.596,-2.7300000000000058,0.2
0.573,-2.720000000000006,0.2
0.555,-2.710000000000006,0.2
0.625,-2.7000000000000064,0.2
0.575,-2.6900000000000066,0.2
0.648,-2.680000000000007,0.2
0.568,-2.670000000000007,0.2
0.561,-2.6600000000000072,0.2
0.582,-2.6500000000000075,0.2
0.581,-2.640000000000008,0.2
0.587,-2.630000000000008,0.2
0.582,-2.620000000000008,0.2
0.583,-2.6100000000000083,0.2
0.575,-2.6000000000000085,0.2
0.558,-2.5900000000000087,0.2
0.554,-2.580000000000009,0.2
0.58,-2.570000000000009,0.2
0.623,-2.5600000000000094,0.2
0.552,-2.5500000000000096,0.2
0.572,-2.54000000000001,0.2
0.603,-2.53000000000001,0.2
0.582,-2.5200000000000102,0.2
0.592,-2.5100000000000104,0.2
0.593,-2.5000000000000107,0.2
0.605,-2.490000000000011,0.2
0.594,-2.480000000000011,0.2
0.589,-2.4700000000000117,0.2
0.6,-2.4600000000000115,0.2
0.567,-2.450000000000012,0.2
0.591,-2.440000000000012,0.2
0.573,-2.430000000000012,0.2
0.566,-2.4200000000000124,0.2
0.567,-2.410000000000013,0.2
0.545,-2.400000000000013,0.2
0.571,-2.390000000000013,0.2
0.581,-2.380000000000013,0.2
0.547,-2.370000000000013,0.2
0.594,-2.3600000000000136,0.2
0.575,-2.350000000000014,0.2
0.567,-2.340000000000014,0.2
0.596,-2.3300000000000143,0.2
0.551,-2.3200000000000145,0.2
0.584,-2.3100000000000147,0.2
0.588,-2.300000000000015,0.2
0.598,-2.290000000000015,0.2
0.576,-2.280000000000016,0.2
0.563,-2.270000000000016,0.2
0.575,-2.260000000000016,0.2
0.538,-2.250000000000016,0.2
0.544,-2.240000000000016,0.2
0.585,-2.2300000000000164,0.2
0.551,-2.2200000000000166,0.2
0.548,-2.210000000000017,0.2
0.557,-2.200000000000017,0.2
0.596,-2.1900000000000173,0.2
0.603,-2.180000000000017,0.2
0.572,-2.1700000000000177,0.2
0.58,-2.160000000000018,0.2
0.571,-2.150000000000018,0.2
0.576,-2.1400000000000183,0.2
0.58,-2.1300000000000185,0.2
0.571,-2.1200000000000188,0.2
0.581,-2.110000000000019,0.2
0.563,-2.100000000000019,0.2
0.604,-2.0900000000000194,0.2
0.568,-2.08000000000002,0.2
0.543,-2.07000000000002,0.2
0.553,-2.06000000000002,0.2
0.552,-2.0500000000000203,0.2
0.538,-2.0400000000000205,0.2
0.575,-2.0300000000000207,0.2
0.56,-2.020000000000021,0.2
0.586,-2.010000000000021,0.2
0.56,-2.0000000000000213,0.2
0.571,-1.9900000000000213,0.2
0.596,-1.9800000000000215,0.2
0.566,-1.970000000000022,0.2
0.552,-1.9600000000000224,0.2
0.538,-1.9500000000000224,0.2
0.573,-1.9400000000000224,0.2
0.553,-1.9300000000000228,0.2
0.556,-1.920000000000023,0.2
0.588,-1.9100000000000232,0.2
0.555,-1.9000000000000237,0.2
0.559,-1.890000000000024,0.2
0.566,-1.880000000000024,0.2
0.535,-1.870000000000024,0.2
0.585,-1.8600000000000243,0.2
0.533,-1.8500000000000243,0.2
0.56,-1.8400000000000247,0.2
0.548,-1.830000000000025,0.2
0.568,-1.8200000000000247,0.2
0.564,-1.8100000000000251,0.2
0.533,-1.8000000000000256,0.2
0.549,-1.7900000000000258,0.2
0.546,-1.780000000000026,0.2
0.554,-1.7700000000000262,0.2
0.561,-1.7600000000000264,0.2
0.523,-1.7500000000000266,0.2
0.576,-1.7400000000000269,0.2
0.542,-1.730000000000027,0.2
0.567,-1.7200000000000273,0.2
0.569,-1.7100000000000275,0.2
0.543,-1.7000000000000275,0.2
0.542,-1.690000000000028,0.2
0.541,-1.680000000000028,0.2
0.548,-1.6700000000000284,0.2
0.549,-1.6600000000000286,0.2
0.556,-1.6500000000000288,0.2
0.549,-1.640000000000029,0.2
0.543,-1.6300000000000292,0.2
0.523,-1.6200000000000294,0.2
0.552,-1.6100000000000296,0.2
0.538,-1.6000000000000298,0.2
0.574,-1.59000000000003,0.2
0.572,-1.5800000000000305,0.2
0.531,-1.5700000000000305,0.2
0.563,-1.5600000000000307,0.2
0.549,-1.550000000000031,0.2
0.537,-1.5400000000000311,0.2
0.553,-1.5300000000000311,0.2
0.541,-1.5200000000000315,0.2
0.543,-1.5100000000000318,0.2
0.553,-1.500000000000032,0.2
0.57,-1.4900000000000322,0.2
0.559,-1.4800000000000324,0.2
0.564,-1.4700000000000326,0.2
0.549,-1.4600000000000328,0.2
0.546,-1.450000000000033,0.2
0.537,-1.4400000000000333,0.2
0.539,-1.4300000000000337,0.2
0.545,-1.4200000000000337,0.2
0.538,-1.410000000000034,0.2
0.562,-1.400000000000034,0.2
0.537,-1.3900000000000343,0.2
0.509,-1.3800000000000343,0.2
0.554,-1.3700000000000347,0.2
0.55,-1.360000000000035,0.2
0.55,-1.3500000000000352,0.2
0.568,-1.3400000000000354,0.2
0.563,-1.3300000000000356,0.2
0.535,-1.3200000000000358,0.2
0.515,-1.310000000000036,0.2
0.535,-1.3000000000000362,0.2
0.545,-1.2900000000000365,0.2
0.525,-1.2800000000000369,0.2
0.545,-1.2700000000000369,0.2
0.567,-1.260000000000037,0.2
0.53,-1.2500000000000373,0.2
0.54,-1.2400000000000375,0.2
0.564,-1.2300000000000375,0.2
0.562,-1.220000000000038,0.2
0.533,-1.2100000000000382,0.2
0.525,-1.2000000000000384,0.2
0.542,-1.1900000000000386,0.2
0.53,-1.1800000000000388,0.2
0.539,-1.170000000000039,0.2
0.557,-1.1600000000000392,0.2
0.575,-1.1500000000000394,0.2
0.53,-1.1400000000000396,0.2
0.534,-1.13000000000004,0.2
0.542,-1.12000000000004,0.2
0.532,-1.1100000000000405,0.2
0.522,-1.1000000000000405,0.2
0.538,-1.0900000000000407,0.2
0.55,-1.080000000000041,0.2
0.531,-1.0700000000000411,0.2
0.529,-1.0600000000000414,0.2
0.559,-1.0500000000000416,0.2
0.541,-1.0400000000000418,0.2
0.536,-1.030000000000042,0.2
0.519,-1.0200000000000422,0.2
0.544,-1.0100000000000424,0.2
0.525,-1.0000000000000426,0.2
0.539,-0.9900000000000428,0.2
0.53,-0.9800000000000432,0.2
0.559,-0.9700000000000432,0.2
0.532,-0.9600000000000436,0.2
0.523,-0.9500000000000436,0.2
0.541,-0.940000000000044,0.2
0.542,-0.930000000000044,0.2
0.549,-0.9200000000000444,0.2
0.545,-0.9100000000000446,0.2
0.547,-0.9000000000000448,0.2
0.543,-0.890000000000045,0.2
0.528,-0.8800000000000452,0.2
0.532,-0.8700000000000454,0.2
0.55,-0.8600000000000456,0.2
0.539,-0.8500000000000458,0.2
0.551,-0.840000000000046,0.2
0.553,-0.8300000000000463,0.2
0.537,-0.8200000000000465,0.2
0.536,-0.8100000000000467,0.2
0.538,-0.8000000000000469,0.2
0.54,-0.7900000000000471,0.2
0.547,-0.7800000000000473,0.2
0.565,-0.7700000000000475,0.2
0.515,-0.7600000000000477,0.2
0.524,-0.750000000000048,0.2
0.522,-0.7400000000000482,0.2
0.537,-0.7300000000000484,0.2
0.547,-0.7200000000000486,0.2
0.517,-0.7100000000000488,0.2
0.548,-0.700000000000049,0.2
0.527,-0.6900000000000492,0.2
0.523,-0.6800000000000495,0.2
0.526,-0.6700000000000497,0.2
0.52,-0.6600000000000499,0.2
0.525,-0.6500000000000501,0.2
0.545,-0.6400000000000503,0.2
0.548,-0.6300000000000505,0.2
0.572,-0.6200000000000507,0.2
0.561,-0.610000000000051,0.2
0.537,-0.6000000000000512,0.2
0.542,-0.5900000000000514,0.2
0.511,-0.5800000000000516,0.2
0.54,-0.5700000000000518,0.2
0.508,-0.560000000000052,0.2
0.53,-0.5500000000000522,0.2
0.543,-0.5400000000000524,0.2
0.526,-0.5300000000000527,0.2
0.519,-0.5200000000000529,0.2
0.531,-0.5100000000000531,0.2
0.535,-0.5000000000000533,0.2
0.614,-3.0,0.3
0.606,-2.99,0.3
0.585,-2.9800000000000004,0.3
0.603,-2.9700000000000006,0.3
0.644,-2.960000000000001,0.3
0.602,-2.950000000000001,0.3
0.603,-2.9400000000000013,0.3
0.653,-2.930000000000001,0.3
0.623,-2.9200000000000017,0.3
0.564,-2.910000000000002,0.3
0.68,-2.900000000000002,0.3
0.608,-2.8900000000000023,0.3
